category,question_id,question_no,template_id,intro1,intro2,intro3,question,image,answer,quick_reply,choices,scores,messages,next,ind-remember,ind-understand,ind-apply,ind-analyze,ind-evaluate,ind-create,difficulty
ด้านความรับผิดชอบ,1011,1011,,ด้านความรับผิดชอบ,ความยาก: ง่าย,,"ความรับผิดชอบใน AI หมายถึงอะไร?
ก. การลดต้นทุนการพัฒนา AI
ข. การรับผิดชอบต่อการออกแบบและการใช้งาน AI ตามกรอบจริยธรรม
ค. การพัฒนา AI ให้ทำงานได้เร็วขึ้น
ง. การเพิ่มจำนวนผู้ใช้ AI
_QRP_ก,ข,ค,ง",,"ข[correct]
การรับผิดชอบต่อการออกแบบและการใช้งาน AI ตามกรอบจริยธรรม[correct]
ก
ค
ง
การลดต้นทุนการพัฒนา AI
การพัฒนา AI ให้ทำงานได้เร็วขึ้น
การเพิ่มจำนวนผู้ใช้ AI",,"ก
ข
ค
ง
การลดต้นทุนการพัฒนา AI
การรับผิดชอบต่อการออกแบบและการใช้งาน AI ตามกรอบจริยธรรม
การพัฒนา AI ให้ทำงานได้เร็วขึ้น
การเพิ่มจำนวนผู้ใช้ AI","0
1
0
0
0
1
0
0","ผิดจ้า คำตอบที่ถูกคือการรับผิดชอบต่อการออกแบบและการใช้งาน AI ตามกรอบจริยธรรม
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการรับผิดชอบต่อการออกแบบและการใช้งาน AI ตามกรอบจริยธรรม
ผิดจ้า คำตอบที่ถูกคือการรับผิดชอบต่อการออกแบบและการใช้งาน AI ตามกรอบจริยธรรม
ผิดจ้า คำตอบที่ถูกคือการรับผิดชอบต่อการออกแบบและการใช้งาน AI ตามกรอบจริยธรรม
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการรับผิดชอบต่อการออกแบบและการใช้งาน AI ตามกรอบจริยธรรม
ผิดจ้า คำตอบที่ถูกคือการรับผิดชอบต่อการออกแบบและการใช้งาน AI ตามกรอบจริยธรรม",1012,1,1,1,0,0,0,1
ด้านความรับผิดชอบ,1012,1012,,ด้านความรับผิดชอบ,ความยาก: ง่าย,,"การเปิดเผยข้อมูลเกี่ยวกับการทำงานของ AI เป็นความรับผิดชอบของใคร?
ก. ระบบคอมพิวเตอร์
ข. AI เอง
ค. ผู้พัฒนา AI
ง. ผู้ใช้ AI
_QRP_ระบบคอมพิวเตอร์,AI เอง,ผู้พัฒนา AI,ผู้ใช้ AI",,"ค[correct]
ผู้พัฒนา AI[correct]
ก
ข
ง
ระบบคอมพิวเตอร์
AI เอง
ผู้ใช้ AI",,"ก
ข
ค
ง
ระบบคอมพิวเตอร์
AI เอง
ผู้พัฒนา AI
ผู้ใช้ AI","0
0
1
0
0
0
1
0","ผิดจ้า คำตอบที่ถูกคือผู้พัฒนา AI
ผิดจ้า คำตอบที่ถูกคือผู้พัฒนา AI
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือผู้พัฒนา AI
ผิดจ้า คำตอบที่ถูกคือผู้พัฒนา AI
ผิดจ้า คำตอบที่ถูกคือผู้พัฒนา AI
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือผู้พัฒนา AI",1013,0,1,0,1,0,0,1
ด้านความรับผิดชอบ,1013,1013,,ด้านความรับผิดชอบ,ความยาก: ง่าย,,"การปรับปรุง AI ให้มีประสิทธิภาพและปลอดภัยเป็นความรับผิดชอบของใคร?
ก. ผู้ใช้ AI
ข. หน่วยงานรัฐ
ค. ระบบคอมพิวเตอร์
ง. ทีมวิจัยและพัฒนา
_QRP_ผู้ใช้ AI,หน่วยงานรัฐ,ระบบคอมพิวเตอร์,ทีมวิจัยและพัฒนา",,"ง[correct]
ทีมวิจัยและพัฒนา[correct]
ก
ข
ค
ผู้ใช้ AI
หน่วยงานรัฐ
ระบบคอมพิวเตอร์",,"ก
ข
ค
ง
ผู้ใช้ AI
หน่วยงานรัฐ
ระบบคอมพิวเตอร์
ทีมวิจัยและพัฒนา","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือทีมวิจัยและพัฒนา
ผิดจ้า คำตอบที่ถูกคือทีมวิจัยและพัฒนา
ผิดจ้า คำตอบที่ถูกคือทีมวิจัยและพัฒนา
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือทีมวิจัยและพัฒนา
ผิดจ้า คำตอบที่ถูกคือทีมวิจัยและพัฒนา
ผิดจ้า คำตอบที่ถูกคือทีมวิจัยและพัฒนา
ถูกต้องจ้า",1014,0,1,0,0,1,0,1
ด้านความรับผิดชอบ,1014,1014,,ด้านความรับผิดชอบ,ความยาก: ง่าย,,"การตรวจสอบว่า AI ปฏิบัติตามมาตรฐานทางจริยธรรมควรเป็นหน้าที่ของใคร?
ก. ผู้พัฒนา AI
ข. ผู้ใช้ AI
ค. ระบบคอมพิวเตอร์
ง. คณะกรรมการจริยธรรม
_QRP_ผู้พัฒนา AI,ผู้ใช้ AI,ระบบคอมพิวเตอร์,คณะกรรมการจริยธรรม",,"ง[correct]
คณะกรรมการจริยธรรม[correct]
ก
ข
ค
ผู้พัฒนา AI
ผู้ใช้ AI
ระบบคอมพิวเตอร์",,"ก
ข
ค
ง
ผู้พัฒนา AI
ผู้ใช้ AI
ระบบคอมพิวเตอร์
คณะกรรมการจริยธรรม","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือคณะกรรมการจริยธรรม
ผิดจ้า คำตอบที่ถูกคือคณะกรรมการจริยธรรม
ผิดจ้า คำตอบที่ถูกคือคณะกรรมการจริยธรรม
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือคณะกรรมการจริยธรรม
ผิดจ้า คำตอบที่ถูกคือคณะกรรมการจริยธรรม
ผิดจ้า คำตอบที่ถูกคือคณะกรรมการจริยธรรม
ถูกต้องจ้า",1015,0,1,0,0,1,0,1
ด้านความรับผิดชอบ,1015,1015,,ด้านความรับผิดชอบ,ความยาก: ปานกลาง,,"การแก้ไขปัญหาที่เกิดขึ้นจากการใช้งาน AI ควรดำเนินการอย่างไร?
ก. แก้ไขทันทีเมื่อพบปัญหาและรายงานอย่างโปร่งใส
ข. แก้ไขเมื่อมีการร้องเรียนจากผู้ใช้
ค. แก้ไขเมื่อผู้พัฒนาเห็นสมควร
ง. ไม่ต้องแก้ไขหากไม่ใช่ปัญหาใหญ่
_QRP_ก,ข,ค,ง",,"ก[correct]
แก้ไขทันทีเมื่อพบปัญหาและรายงานอย่างโปร่งใส[correct]
ข
ค
ง
แก้ไขเมื่อมีการร้องเรียนจากผู้ใช้
แก้ไขเมื่อผู้พัฒนาเห็นสมควร
ไม่ต้องแก้ไขหากไม่ใช่ปัญหาใหญ่",,"ก
ข
ค
ง
แก้ไขทันทีเมื่อพบปัญหาและรายงานอย่างโปร่งใส
แก้ไขเมื่อมีการร้องเรียนจากผู้ใช้
แก้ไขเมื่อผู้พัฒนาเห็นสมควร
ไม่ต้องแก้ไขหากไม่ใช่ปัญหาใหญ่","1
0
0
0
1
0
0
0","ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือแก้ไขทันทีเมื่อพบปัญหาและรายงานอย่างโปร่งใส
ผิดจ้า คำตอบที่ถูกคือแก้ไขทันทีเมื่อพบปัญหาและรายงานอย่างโปร่งใส
ผิดจ้า คำตอบที่ถูกคือแก้ไขทันทีเมื่อพบปัญหาและรายงานอย่างโปร่งใส
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือแก้ไขทันทีเมื่อพบปัญหาและรายงานอย่างโปร่งใส
ผิดจ้า คำตอบที่ถูกคือแก้ไขทันทีเมื่อพบปัญหาและรายงานอย่างโปร่งใส
ผิดจ้า คำตอบที่ถูกคือแก้ไขทันทีเมื่อพบปัญหาและรายงานอย่างโปร่งใส",1016,0,1,1,1,0,0,2
ด้านความรับผิดชอบ,1016,1016,,ด้านความรับผิดชอบ,ความยาก: ปานกลาง,,"การตรวจสอบว่าข้อมูลที่ใช้ในการฝึกอบรม AI มีความถูกต้องควรเป็นความรับผิดชอบของใคร?
ก. ทีมตรวจสอบข้อมูล
ข. AI เอง
ค. ระบบคอมพิวเตอร์
ง. ผู้พัฒนา AI
_QRP_ทีมตรวจสอบข้อมูล,AI เอง,ระบบคอมพิวเตอร์,ผู้พัฒนา AI",,"ก[correct]
ทีมตรวจสอบข้อมูล[correct]
ข
ค
ง
AI เอง
ระบบคอมพิวเตอร์
ผู้พัฒนา AI",,"ก
ข
ค
ง
ทีมตรวจสอบข้อมูล
AI เอง
ระบบคอมพิวเตอร์
ผู้พัฒนา AI","1
0
0
0
1
0
0
0","ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือทีมตรวจสอบข้อมูล
ผิดจ้า คำตอบที่ถูกคือทีมตรวจสอบข้อมูล
ผิดจ้า คำตอบที่ถูกคือทีมตรวจสอบข้อมูล
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือทีมตรวจสอบข้อมูล
ผิดจ้า คำตอบที่ถูกคือทีมตรวจสอบข้อมูล
ผิดจ้า คำตอบที่ถูกคือทีมตรวจสอบข้อมูล",1017,0,1,0,0,1,0,2
ด้านความรับผิดชอบ,1017,1017,,ด้านความรับผิดชอบ,ความยาก: ปานกลาง,,"การตรวจสอบว่า AI ไม่ได้ละเมิดสิทธิส่วนบุคคลเป็นหน้าที่ของใคร?
ก. ผู้ใช้ AI
ข. ผู้พัฒนา AI
ค. AI เอง
ง. หน่วยงานรัฐ
_QRP_ผู้ใช้ AI,ผู้พัฒนา AI,AI เอง,หน่วยงานรัฐ",,"ง[correct]
หน่วยงานรัฐ[correct]
ก
ข
ค
ผู้ใช้ AI
ผู้พัฒนา AI
AI เอง",,"ก
ข
ค
ง
ผู้ใช้ AI
ผู้พัฒนา AI
AI เอง
หน่วยงานรัฐ","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือหน่วยงานรัฐ
ผิดจ้า คำตอบที่ถูกคือหน่วยงานรัฐ
ผิดจ้า คำตอบที่ถูกคือหน่วยงานรัฐ
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือหน่วยงานรัฐ
ผิดจ้า คำตอบที่ถูกคือหน่วยงานรัฐ
ผิดจ้า คำตอบที่ถูกคือหน่วยงานรัฐ
ถูกต้องจ้า",1018,0,1,0,0,1,0,2
ด้านความรับผิดชอบ,1018,1018,,ด้านความรับผิดชอบ,ความยาก: ปานกลาง,,"การตรวจสอบและประเมินการทำงานของ AI ในการวิเคราะห์ข้อมูลควรเป็นหน้าที่ของใคร?
ก. ผู้พัฒนา AI
ข. ผู้ใช้ AI
ค. ระบบคอมพิวเตอร์
ง. ทีมวิเคราะห์ข้อมูล
_QRP_ผู้พัฒนา AI,ผู้ใช้ AI,ระบบคอมพิวเตอร์,ทีมวิเคราะห์ข้อมูล",,"ง[correct]
ทีมวิเคราะห์ข้อมูล[correct]
ก
ข
ค
ผู้พัฒนา AI
ผู้ใช้ AI
ระบบคอมพิวเตอร์",,"ก
ข
ค
ง
ผู้พัฒนา AI
ผู้ใช้ AI
ระบบคอมพิวเตอร์
ทีมวิเคราะห์ข้อมูล","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือทีมวิเคราะห์ข้อมูล
ผิดจ้า คำตอบที่ถูกคือทีมวิเคราะห์ข้อมูล
ผิดจ้า คำตอบที่ถูกคือทีมวิเคราะห์ข้อมูล
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือทีมวิเคราะห์ข้อมูล
ผิดจ้า คำตอบที่ถูกคือทีมวิเคราะห์ข้อมูล
ผิดจ้า คำตอบที่ถูกคือทีมวิเคราะห์ข้อมูล
ถูกต้องจ้า",1019,0,1,0,0,1,0,2
ด้านความรับผิดชอบ,1019,1019,,ด้านความรับผิดชอบ,ความยาก: ปานกลาง,,"การรับผิดชอบในการแจ้งเตือนผู้ใช้เกี่ยวกับการเปลี่ยนแปลงการทำงานของ AI เป็นหน้าที่ของใคร?
ก. ทีมการตลาดองค์กร
ข. ทีมสื่อสารองค์กร
ค. ผู้ใช้ AI
ง. AI เอง
_QRP_ทีมการตลาดองค์กร,ทีมสื่อสารองค์กร,ผู้ใช้ AI,AI เอง",,"ข[correct]
ทีมสื่อสารองค์กร[correct]
ก
ค
ง
ทีมการตลาดองค์กร
ผู้ใช้ AI
AI เอง",,"ก
ข
ค
ง
ทีมการตลาดองค์กร
ทีมสื่อสารองค์กร
ผู้ใช้ AI
AI เอง","0
1
0
0
0
1
0
0","ผิดจ้า คำตอบที่ถูกคือทีมสื่อสารองค์กร
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือทีมสื่อสารองค์กร
ผิดจ้า คำตอบที่ถูกคือทีมสื่อสารองค์กร
ผิดจ้า คำตอบที่ถูกคือทีมสื่อสารองค์กร
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือทีมสื่อสารองค์กร
ผิดจ้า คำตอบที่ถูกคือทีมสื่อสารองค์กร",1020,0,1,0,0,1,0,2
ด้านความรับผิดชอบ,1020,1020,,ด้านความรับผิดชอบ,ความยาก: ยาก,,"เมื่อ AI ที่ใช้ในระบบการเงินทำการตัดสินใจผิดพลาดและส่งผลต่อการลงทุนของลูกค้า ผู้พัฒนา AI ควรดำเนินการอย่างไรเพื่อป้องกันการเกิดข้อผิดพลาดในอนาคต?
ก. หยุดการใช้ AI ทันทีโดยไม่หาทางแก้ไข
ข. ปฏิเสธการรับผิดชอบและไม่ทำการแก้ไขใดๆ
ค. เป็นความผิดของลูกค้าที่ม่ได้ตรวจสอบข้อมูลด้วยตนเอง
ง. ปรับปรุงอัลกอริทึมและมีการแจ้งเตือนเมื่อพบข้อผิดพลาด
_QRP_ก,ข,ค,ง",,"ง[correct]
ปรับปรุงอัลกอริทึมและมีการแจ้งเตือนเมื่อพบข้อผิดพลาด[correct]
ก
ข
ค
หยุดการใช้ AI ทันทีโดยไม่หาทางแก้ไข
ปฏิเสธการรับผิดชอบและไม่ทำการแก้ไขใดๆ
เป็นความผิดของลูกค้าที่ม่ได้ตรวจสอบข้อมูลด้วยตนเอง",,"ก
ข
ค
ง
หยุดการใช้ AI ทันทีโดยไม่หาทางแก้ไข
ปฏิเสธการรับผิดชอบและไม่ทำการแก้ไขใดๆ
เป็นความผิดของลูกค้าที่ม่ได้ตรวจสอบข้อมูลด้วยตนเอง
ปรับปรุงอัลกอริทึมและมีการแจ้งเตือนเมื่อพบข้อผิดพลาด","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือปรับปรุงอัลกอริทึมและมีการแจ้งเตือนเมื่อพบข้อผิดพลาด
ผิดจ้า คำตอบที่ถูกคือปรับปรุงอัลกอริทึมและมีการแจ้งเตือนเมื่อพบข้อผิดพลาด
ผิดจ้า คำตอบที่ถูกคือปรับปรุงอัลกอริทึมและมีการแจ้งเตือนเมื่อพบข้อผิดพลาด
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือปรับปรุงอัลกอริทึมและมีการแจ้งเตือนเมื่อพบข้อผิดพลาด
ผิดจ้า คำตอบที่ถูกคือปรับปรุงอัลกอริทึมและมีการแจ้งเตือนเมื่อพบข้อผิดพลาด
ผิดจ้า คำตอบที่ถูกคือปรับปรุงอัลกอริทึมและมีการแจ้งเตือนเมื่อพบข้อผิดพลาด
ถูกต้องจ้า",1021,1,1,1,1,1,1,3
ด้านความรับผิดชอบ,1021,1021,,ด้านความรับผิดชอบ,ความยาก: ยาก,,"การตรวจสอบและประเมินผลการทำงานของ AI ในการตัดสินใจทางการเงินควรเป็นความรับผิดชอบของใคร?
ก. ผู้พัฒนา AI
ข. AI เอง
ค. ผู้ใช้ AI
ง. หน่วยงานการเงิน
_QRP_ผู้พัฒนา AI,AI เอง,ผู้ใช้ AI,หน่วยงานการเงิน",,"ง[correct]
หน่วยงานการเงิน[correct]
ก
ข
ค
ผู้พัฒนา AI
AI เอง
ผู้ใช้ AI",,"ก
ข
ค
ง
ผู้พัฒนา AI
AI เอง
ผู้ใช้ AI
หน่วยงานการเงิน","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือหน่วยงานการเงิน
ผิดจ้า คำตอบที่ถูกคือหน่วยงานการเงิน
ผิดจ้า คำตอบที่ถูกคือหน่วยงานการเงิน
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือหน่วยงานการเงิน
ผิดจ้า คำตอบที่ถูกคือหน่วยงานการเงิน
ผิดจ้า คำตอบที่ถูกคือหน่วยงานการเงิน
ถูกต้องจ้า",1022,0,1,1,0,1,0,3
ด้านความรับผิดชอบ,1022,1022,,ด้านความรับผิดชอบ,ความยาก: ยาก,,"การรับผิดชอบในการตรวจสอบผลกระทบที่เกิดจากการใช้ AI ในการโฆษณาควรเป็นของใคร?
ก. หน่วยงานการตลาด
ข. ผู้พัฒนา AI
ค. AI เอง
ง. ผู้ใช้ AI
_QRP_หน่วยงานการตลาด,ผู้พัฒนา AI,AI เอง,ผู้ใช้ AI",,"ก[correct]
หน่วยงานการตลาด[correct]
ข
ค
ง
ผู้พัฒนา AI
AI เอง
ผู้ใช้ AI",,"ก
ข
ค
ง
หน่วยงานการตลาด
ผู้พัฒนา AI
AI เอง
ผู้ใช้ AI","1
0
0
0
1
0
0
0","ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือหน่วยงานการตลาด
ผิดจ้า คำตอบที่ถูกคือหน่วยงานการตลาด
ผิดจ้า คำตอบที่ถูกคือหน่วยงานการตลาด
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือหน่วยงานการตลาด
ผิดจ้า คำตอบที่ถูกคือหน่วยงานการตลาด
ผิดจ้า คำตอบที่ถูกคือหน่วยงานการตลาด",1023,1,1,1,0,1,0,3
